modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.sintomas.t",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.sintomas.tt",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.statusPaciente.t",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.statusPaciente.tt",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.data.DataDeNascimento",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.emailPaciente.Email",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.loginPaciente.Login",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.nomePaciente.Nome",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.senhaPaciente.Senha",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.sintomas.Time",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.sistemaPaciente.SistemaCliente",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.statusPaciente.Time",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.~pacientesCadastrados.Servidor",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.data",,,,,,181.049834
