modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.sintomas.t",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.sintomas.tt",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.statusPaciente.t",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.statusPaciente.tt",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.data.DataDeNascimento",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.emailPaciente.Email",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.loginPaciente.Login",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.nomePaciente.Nome",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.senhaPaciente.Senha",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.sintomas.Time",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.sistemaPaciente.SistemaCliente",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.statusPaciente.Time",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.~pacientesCadastrados.Servidor",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.data",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.data.univ",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.emailPaciente",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.emailPaciente.univ",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.emailPaciente.~emailMedico",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.loginPaciente",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.loginPaciente.univ",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.loginPaciente.~loginMedico",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.nomePaciente",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.nomePaciente.univ",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.nomePaciente.~nomeMedico",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.senhaPaciente",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.senhaPaciente.univ",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.senhaPaciente.~senhaMedico",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.sintomas",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.sintomas.univ",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.sistemaPaciente",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.sistemaPaciente.internet",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.sistemaPaciente.plataforma",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.sistemaPaciente.univ",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.statusPaciente",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.statusPaciente.univ",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.~pacientesCadastrados.gerentes",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.~pacientesCadastrados.medicos",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.~pacientesCadastrados.plataformaServidor",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.~pacientesCadastrados.suporte",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.~pacientesCadastrados",,,,,,164.647666
projeto-logica,completion/ProjetoLogica-complete.als,141,3,"p.","statusPaciente.tt = Cadastrado","{}","\tp.~pacientesCadastrados.univ",,,,,,164.647666
