modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.t",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.tt",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.Time",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.data",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.emailMedico",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.emailPaciente",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.gerentes",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.internet",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.loginMedico",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.loginPaciente",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.medicos",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.nomeMedico",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.nomePaciente",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.pacientes",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.pacientesCadastrados",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.plataforma",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.plataformaServidor",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.senhaMedico",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.senhaPaciente",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.sintomas",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.sistemaPaciente",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.statusDoSuporte",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.statusMedico",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.statusPaciente",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.suporte",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.~data",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.~emailMedico",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.~emailPaciente",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.~gerentes",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.~internet",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.~loginMedico",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.~loginPaciente",,,,,,186.370417
projeto-logica,completion/ProjetoLogica-complete.als,157,22,"si not in p.sintomas.","t","{}","\tsi not in p.sintomas.univ.~medicos",,,,,,186.370417
