modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.sintomas.t",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.sintomas.tt",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.statusPaciente.t",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.statusPaciente.tt",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.data.DataDeNascimento",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.emailPaciente.Email",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.loginPaciente.Login",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.nomePaciente.Nome",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.senhaPaciente.Senha",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.sintomas.Time",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.sistemaPaciente.SistemaCliente",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.statusPaciente.Time",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.~pacientesCadastrados.Servidor",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.data",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.data.univ",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.emailPaciente",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.emailPaciente.univ",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.emailPaciente.~emailMedico",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.loginPaciente",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.loginPaciente.univ",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.loginPaciente.~loginMedico",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.nomePaciente",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.nomePaciente.univ",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.nomePaciente.~nomeMedico",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.senhaPaciente",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.senhaPaciente.univ",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.senhaPaciente.~senhaMedico",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.sintomas",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.sintomas.univ",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.sistemaPaciente",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.sistemaPaciente.internet",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.sistemaPaciente.plataforma",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.sistemaPaciente.univ",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.statusPaciente",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.statusPaciente.univ",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.~pacientesCadastrados.gerentes",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.~pacientesCadastrados.medicos",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.~pacientesCadastrados.plataformaServidor",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.~pacientesCadastrados.suporte",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.~pacientesCadastrados",,,,,,166.831833
projeto-logica,completion/ProjetoLogica-complete.als,158,3,"p.","sintomas.tt = p.sintomas.t + si","{}","\tp.~pacientesCadastrados.univ",,,,,,166.831833
