modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.pacientes.t",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.pacientes.tt",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.statusMedico.t",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.statusMedico.tt",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.emailMedico.Email",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.loginMedico.Login",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.nomeMedico.Nome",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.pacientes.Time",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.senhaMedico.Senha",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.statusMedico.Time",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.~gerentes.Servidor",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.~medicos.Servidor",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.emailMedico",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.emailMedico.univ",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.emailMedico.~emailPaciente",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.loginMedico",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.loginMedico.univ",,,,,,161.49625
