modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,81,21,"p.nomePaciente + m.","nomeMedico","{}","\t p.nomePaciente + m.emailMedico.Email",,,,,,153.631
projeto-logica,completion/ProjetoLogica-complete.als,81,21,"p.nomePaciente + m.","nomeMedico","{}","\t p.nomePaciente + m.loginMedico.Login",,,,,,153.631
projeto-logica,completion/ProjetoLogica-complete.als,81,21,"p.nomePaciente + m.","nomeMedico","{}","\t p.nomePaciente + m.nomeMedico.Nome",,,,,,153.631
projeto-logica,completion/ProjetoLogica-complete.als,81,21,"p.nomePaciente + m.","nomeMedico","{}","\t p.nomePaciente + m.pacientes.Time",,,,,,153.631
projeto-logica,completion/ProjetoLogica-complete.als,81,21,"p.nomePaciente + m.","nomeMedico","{}","\t p.nomePaciente + m.senhaMedico.Senha",,,,,,153.631
projeto-logica,completion/ProjetoLogica-complete.als,81,21,"p.nomePaciente + m.","nomeMedico","{}","\t p.nomePaciente + m.statusMedico.Time",,,,,,153.631
projeto-logica,completion/ProjetoLogica-complete.als,81,21,"p.nomePaciente + m.","nomeMedico","{}","\t p.nomePaciente + m.~gerentes.Servidor",,,,,,153.631
projeto-logica,completion/ProjetoLogica-complete.als,81,21,"p.nomePaciente + m.","nomeMedico","{}","\t p.nomePaciente + m.~medicos.Servidor",,,,,,153.631
projeto-logica,completion/ProjetoLogica-complete.als,81,21,"p.nomePaciente + m.","nomeMedico","{}","\t p.nomePaciente + m.emailMedico",,,,,,153.631
projeto-logica,completion/ProjetoLogica-complete.als,81,21,"p.nomePaciente + m.","nomeMedico","{}","\t p.nomePaciente + m.emailMedico.univ",,,,,,153.631
projeto-logica,completion/ProjetoLogica-complete.als,81,21,"p.nomePaciente + m.","nomeMedico","{}","\t p.nomePaciente + m.emailMedico.~emailPaciente",,,,,,153.631
projeto-logica,completion/ProjetoLogica-complete.als,81,21,"p.nomePaciente + m.","nomeMedico","{}","\t p.nomePaciente + m.loginMedico",,,,,,153.631
projeto-logica,completion/ProjetoLogica-complete.als,81,21,"p.nomePaciente + m.","nomeMedico","{}","\t p.nomePaciente + m.loginMedico.univ",,,,,,153.631
projeto-logica,completion/ProjetoLogica-complete.als,81,21,"p.nomePaciente + m.","nomeMedico","{}","\t p.nomePaciente + m.loginMedico.~loginPaciente",,,,,,153.631
projeto-logica,completion/ProjetoLogica-complete.als,81,21,"p.nomePaciente + m.","nomeMedico","{}","\t p.nomePaciente + m.nomeMedico",,,,,,153.631
projeto-logica,completion/ProjetoLogica-complete.als,81,21,"p.nomePaciente + m.","nomeMedico","{}","\t p.nomePaciente + m.nomeMedico.univ",,,,,,153.631
projeto-logica,completion/ProjetoLogica-complete.als,81,21,"p.nomePaciente + m.","nomeMedico","{}","\t p.nomePaciente + m.nomeMedico.~nomePaciente",,,,,,153.631
projeto-logica,completion/ProjetoLogica-complete.als,81,21,"p.nomePaciente + m.","nomeMedico","{}","\t p.nomePaciente + m.pacientes",,,,,,153.631
