modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,115,50,"all m1:Medico, p1:Paciente| m1.emailMedico != p1.","emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.emailMedico != p1.data.DataDeNascimento",,,,,,691.702958
projeto-logica,completion/ProjetoLogica-complete.als,115,50,"all m1:Medico, p1:Paciente| m1.emailMedico != p1.","emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.emailMedico != p1.emailPaciente.Email",,,,,,691.702958
projeto-logica,completion/ProjetoLogica-complete.als,115,50,"all m1:Medico, p1:Paciente| m1.emailMedico != p1.","emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.emailMedico != p1.loginPaciente.Login",,,,,,691.702958
projeto-logica,completion/ProjetoLogica-complete.als,115,50,"all m1:Medico, p1:Paciente| m1.emailMedico != p1.","emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.emailMedico != p1.nomePaciente.Nome",,,,,,691.702958
projeto-logica,completion/ProjetoLogica-complete.als,115,50,"all m1:Medico, p1:Paciente| m1.emailMedico != p1.","emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.emailMedico != p1.senhaPaciente.Senha",,,,,,691.702958
projeto-logica,completion/ProjetoLogica-complete.als,115,50,"all m1:Medico, p1:Paciente| m1.emailMedico != p1.","emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.emailMedico != p1.sintomas.Time",false,false,false,false,false,691.702958
projeto-logica,completion/ProjetoLogica-complete.als,115,50,"all m1:Medico, p1:Paciente| m1.emailMedico != p1.","emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.emailMedico != p1.sistemaPaciente.SistemaCliente",,,,,,691.702958
projeto-logica,completion/ProjetoLogica-complete.als,115,50,"all m1:Medico, p1:Paciente| m1.emailMedico != p1.","emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.emailMedico != p1.statusPaciente.Time",false,false,false,false,false,691.702958
projeto-logica,completion/ProjetoLogica-complete.als,115,50,"all m1:Medico, p1:Paciente| m1.emailMedico != p1.","emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.emailMedico != p1.~pacientesCadastrados.Servidor",,,,,,691.702958
projeto-logica,completion/ProjetoLogica-complete.als,115,50,"all m1:Medico, p1:Paciente| m1.emailMedico != p1.","emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.emailMedico != p1.data",false,false,false,false,false,691.702958
