modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in Medico.pacientes.t",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in p",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in pacientesCadastrados.p.data",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in pacientesCadastrados.p.emailPaciente",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in pacientesCadastrados.p.loginPaciente",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in pacientesCadastrados.p.nomePaciente",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in pacientesCadastrados.p.senhaPaciente",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in pacientesCadastrados.p.sistemaPaciente",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in pacientesCadastrados.p.~pacientesCadastrados",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in t",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in univ.pacientes.t",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~data.p.data",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~data.p.emailPaciente",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~data.p.loginPaciente",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~data.p.nomePaciente",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~data.p.senhaPaciente",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~data.p.sistemaPaciente",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~data.p.~pacientesCadastrados",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~emailPaciente.p.data",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~emailPaciente.p.emailPaciente",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~emailPaciente.p.loginPaciente",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~emailPaciente.p.nomePaciente",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~emailPaciente.p.senhaPaciente",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~emailPaciente.p.sistemaPaciente",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~emailPaciente.p.~pacientesCadastrados",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~gerentes.sv.gerentes",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~gerentes.sv.medicos",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~gerentes.sv.pacientesCadastrados",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~gerentes.sv.plataformaServidor",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~gerentes.sv.suporte",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~loginPaciente.p.data",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~loginPaciente.p.emailPaciente",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~loginPaciente.p.loginPaciente",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~loginPaciente.p.nomePaciente",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~loginPaciente.p.senhaPaciente",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~loginPaciente.p.sistemaPaciente",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~loginPaciente.p.~pacientesCadastrados",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~medicos.sv.gerentes",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~medicos.sv.medicos",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~medicos.sv.pacientesCadastrados",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~medicos.sv.plataformaServidor",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~medicos.sv.suporte",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~nomePaciente.p.data",false,false,false,false,false,35773.409791
projeto-logica,completion/ProjetoLogica-complete.als,192,47,"all p: Paciente, sv: Servidor, t: Time | p in","sv.pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in ~nomePaciente.p.emailPaciente",false,false,false,false,false,35773.409791
