modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.pacientes.t",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.pacientes.tt",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.statusMedico.t",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.statusMedico.tt",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.emailMedico.Email",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.loginMedico.Login",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.nomeMedico.Nome",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.pacientes.Time",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.senhaMedico.Senha",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.statusMedico.Time",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.~gerentes.Servidor",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.~medicos.Servidor",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.emailMedico",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.emailMedico.univ",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.emailMedico.~emailPaciente",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.loginMedico",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.loginMedico.univ",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.loginMedico.~loginPaciente",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.nomeMedico",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.nomeMedico.univ",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.nomeMedico.~nomePaciente",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.pacientes",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.pacientes.univ",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.senhaMedico",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.senhaMedico.univ",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.senhaMedico.~senhaPaciente",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.statusMedico",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.statusMedico.univ",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.~gerentes.medicos",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.~gerentes.pacientesCadastrados",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.~gerentes.plataformaServidor",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.~gerentes.suporte",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.~medicos.gerentes",,,,,,166.957209
projeto-logica,completion/ProjetoLogica-complete.als,152,3,"m.","pacientes.tt = m.pacientes.t + p","{}","\tm.~medicos.pacientesCadastrados",,,,,,166.957209
