modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.pacientes.t",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.statusMedico.t",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.emailMedico.Email",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.loginMedico.Login",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.nomeMedico.Nome",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.pacientes.Time",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.senhaMedico.Senha",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.statusMedico.Time",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.~gerentes.Servidor",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.~medicos.Servidor",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.emailMedico",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.emailMedico.univ",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.emailMedico.~emailPaciente",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.loginMedico",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.loginMedico.univ",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.loginMedico.~loginPaciente",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.nomeMedico",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.nomeMedico.univ",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.nomeMedico.~nomePaciente",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.pacientes",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.pacientes.univ",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.senhaMedico",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.senhaMedico.univ",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.senhaMedico.~senhaPaciente",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.statusMedico",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.statusMedico.univ",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.~gerentes.medicos",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.~gerentes.pacientesCadastrados",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.~gerentes.plataformaServidor",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.~gerentes.suporte",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.~medicos.gerentes",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.~medicos.pacientesCadastrados",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.~medicos.plataformaServidor",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.~medicos.suporte",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.~gerentes",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.~gerentes.univ",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.~medicos",,,,,,172.384291
projeto-logica,completion/ProjetoLogica-complete.als,86,67,"all m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.","pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t = NaoCadastrado => #m1.~medicos.univ",,,,,,172.384291
