modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente.l",,,,,,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.data.DataDeNascimento",,,,,,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.emailPaciente.Email",,,,,,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente.Login",,,,,,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.nomePaciente.Nome",,,,,,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.senhaPaciente.Senha",,,,,,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.sintomas.Time",false,false,false,false,false,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.sistemaPaciente.SistemaCliente",,,,,,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.statusPaciente.Time",false,false,false,false,false,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.~pacientesCadastrados.Servidor",,,,,,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.data",false,false,false,false,false,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.data.univ",,,,,,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.emailPaciente",false,false,false,false,false,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.emailPaciente.univ",,,,,,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.emailPaciente.~emailMedico",false,false,false,false,false,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente",false,false,false,false,false,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente.univ",,,,,,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente.~loginMedico",false,false,false,false,false,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.nomePaciente",false,false,false,false,false,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.nomePaciente.univ",,,,,,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.nomePaciente.~nomeMedico",false,false,false,false,false,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.senhaPaciente",false,false,false,false,false,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.senhaPaciente.univ",,,,,,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.senhaPaciente.~senhaMedico",false,false,false,false,false,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.sintomas",,,,,,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.sintomas.univ",false,false,false,false,false,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.sistemaPaciente",false,false,false,false,false,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.sistemaPaciente.internet",false,false,false,false,false,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.sistemaPaciente.plataforma",false,false,false,false,false,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.sistemaPaciente.univ",,,,,,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.statusPaciente",,,,,,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.statusPaciente.univ",false,false,false,false,false,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.~pacientesCadastrados.gerentes",false,false,false,false,false,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.~pacientesCadastrados.medicos",false,false,false,false,false,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.~pacientesCadastrados.plataformaServidor",false,false,false,false,false,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.~pacientesCadastrados.suporte",false,false,false,false,false,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.~pacientesCadastrados",false,false,false,false,false,694.098333
projeto-logica,completion/ProjetoLogica-complete.als,125,29,"all l:Login | l in Paciente.","loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in Paciente.~pacientesCadastrados.univ",,,,,,694.098333
