modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + Paciente.sintomas.t",,,,,,5025.524791
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + Paciente.sintomas.tt",,,,,,5025.524791
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + p",,,,,,5025.524791
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + p.sintomas.Time",,,,,,5025.524791
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + p.sintomas.t",,,,,,5025.524791
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + p.sintomas.tt",,,,,,5025.524791
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + p.sintomas.univ",,,,,,5025.524791
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + pacientesCadastrados.p.data",,,,,,5025.524791
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + pacientesCadastrados.p.emailPaciente",,,,,,5025.524791
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + pacientesCadastrados.p.loginPaciente",,,,,,5025.524791
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + pacientesCadastrados.p.nomePaciente",,,,,,5025.524791
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + pacientesCadastrados.p.senhaPaciente",,,,,,5025.524791
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + pacientesCadastrados.p.sistemaPaciente",,,,,,5025.524791
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + pacientesCadastrados.p.~pacientesCadastrados",,,,,,5025.524791
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + si",,,,,,5025.524791
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + t",,,,,,5025.524791
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + tt",,,,,,5025.524791
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + univ.sintomas.t",,,,,,5025.524791
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + univ.sintomas.tt",,,,,,5025.524791
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + ~data.p.data",,,,,,5025.524791
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + ~data.p.emailPaciente",,,,,,5025.524791
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + ~data.p.loginPaciente",,,,,,5025.524791
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + ~data.p.nomePaciente",,,,,,5025.524791
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + ~data.p.senhaPaciente",,,,,,5025.524791
projeto-logica,completion/ProjetoLogica-complete.als,158,32,"p.sintomas.tt = p.sintomas.t +","si","{}","\tp.sintomas.tt = p.sintomas.t + ~data.p.sistemaPaciente",,,,,,5025.524791
