modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t",false,false,false,false,false,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.statusMedico.t",false,false,false,false,false,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.emailMedico.Email",,,,,,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.loginMedico.Login",,,,,,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.nomeMedico.Nome",,,,,,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.Time",false,false,false,false,false,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.senhaMedico.Senha",,,,,,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.statusMedico.Time",false,false,false,false,false,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.~gerentes.Servidor",,,,,,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.~medicos.Servidor",,,,,,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.emailMedico",false,false,false,false,false,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.emailMedico.univ",,,,,,725.239458
