modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - Cadastrado",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - ComInternet",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - DataDeNascimento",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - Email",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - Linux",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - Login",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - Medico",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - NaoCadastrado",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - Nome",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - Paciente",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - SemInternet",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - Senha",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - Servidor",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - Sintoma",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - SistemaCliente",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - SistemaOperacional",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - StatusAcionado",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - StatusCadastro",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - StatusInternet",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - Suporte",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - SuporteAcionado",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - SuporteNaoAcionado",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - Time",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - Int",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - String",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - none",,,,,,106.195708
projeto-logica,completion/ProjetoLogica-complete.als,177,17,"all pre: Time -","last | let pos = pre.next |","{}","\tall pre: Time - univ",,,,,,106.195708
