modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in n",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in nomeMedico.n.~nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in nomeMedico.n.~nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in nomePaciente.n.~nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in nomePaciente.n.~nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in Cadastrado",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ComInternet",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in DataDeNascimento",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in DataDeNascimento.~data.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in Email",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in Email.~emailMedico.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in Email.~emailPaciente.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in Linux",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in Login",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in Login.~loginMedico.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in Login.~loginPaciente.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in Medico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in Medico.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in NaoCadastrado",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in Nome",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in Paciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in Paciente.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in SemInternet",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in Senha",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in Senha.~senhaMedico.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in Senha.~senhaPaciente.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in Servidor",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in Servidor.gerentes.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in Servidor.medicos.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in Servidor.pacientesCadastrados.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in Sintoma",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in SistemaCliente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in SistemaCliente.~sistemaPaciente.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in SistemaOperacional",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in StatusAcionado",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in StatusCadastro",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in StatusInternet",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in Suporte",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in SuporteAcionado",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in SuporteNaoAcionado",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in Time",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in data.DataDeNascimento.~data",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in emailMedico.Email.~emailMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in emailMedico.Email.~emailPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in emailPaciente.Email.~emailMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in emailPaciente.Email.~emailPaciente",false,false,false,false,false,32709.080416
