modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,188,39,"all m: Medico, t: Time| m.pacientes.t.","statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.sintomas.t",,,,,,160.184709
projeto-logica,completion/ProjetoLogica-complete.als,188,39,"all m: Medico, t: Time| m.pacientes.t.","statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.t",,,,,,160.184709
projeto-logica,completion/ProjetoLogica-complete.als,188,39,"all m: Medico, t: Time| m.pacientes.t.","statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.data.DataDeNascimento",,,,,,160.184709
projeto-logica,completion/ProjetoLogica-complete.als,188,39,"all m: Medico, t: Time| m.pacientes.t.","statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.emailPaciente.Email",,,,,,160.184709
projeto-logica,completion/ProjetoLogica-complete.als,188,39,"all m: Medico, t: Time| m.pacientes.t.","statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.loginPaciente.Login",,,,,,160.184709
projeto-logica,completion/ProjetoLogica-complete.als,188,39,"all m: Medico, t: Time| m.pacientes.t.","statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.nomePaciente.Nome",,,,,,160.184709
projeto-logica,completion/ProjetoLogica-complete.als,188,39,"all m: Medico, t: Time| m.pacientes.t.","statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.senhaPaciente.Senha",,,,,,160.184709
projeto-logica,completion/ProjetoLogica-complete.als,188,39,"all m: Medico, t: Time| m.pacientes.t.","statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.sintomas.Time",,,,,,160.184709
projeto-logica,completion/ProjetoLogica-complete.als,188,39,"all m: Medico, t: Time| m.pacientes.t.","statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.sistemaPaciente.SistemaCliente",,,,,,160.184709
projeto-logica,completion/ProjetoLogica-complete.als,188,39,"all m: Medico, t: Time| m.pacientes.t.","statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.Time",,,,,,160.184709
projeto-logica,completion/ProjetoLogica-complete.als,188,39,"all m: Medico, t: Time| m.pacientes.t.","statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.~pacientesCadastrados.Servidor",,,,,,160.184709
projeto-logica,completion/ProjetoLogica-complete.als,188,39,"all m: Medico, t: Time| m.pacientes.t.","statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.data",,,,,,160.184709
projeto-logica,completion/ProjetoLogica-complete.als,188,39,"all m: Medico, t: Time| m.pacientes.t.","statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.data.univ",,,,,,160.184709
projeto-logica,completion/ProjetoLogica-complete.als,188,39,"all m: Medico, t: Time| m.pacientes.t.","statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.emailPaciente",,,,,,160.184709
projeto-logica,completion/ProjetoLogica-complete.als,188,39,"all m: Medico, t: Time| m.pacientes.t.","statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.emailPaciente.univ",,,,,,160.184709
