modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.t",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.tt",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.Time",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.data",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.emailMedico",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.emailPaciente",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.gerentes",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.internet",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.loginMedico",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.loginPaciente",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.medicos",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.nomeMedico",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.nomePaciente",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.pacientes",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.pacientesCadastrados",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.plataforma",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.plataformaServidor",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.senhaMedico",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.senhaPaciente",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.sintomas",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.sistemaPaciente",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.statusDoSuporte",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.statusMedico",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.statusPaciente",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.suporte",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.~data",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.~emailMedico",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.~emailPaciente",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.~gerentes",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.~internet",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.~loginMedico",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.~loginPaciente",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.~medicos",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.~nomeMedico",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.~nomePaciente",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.~pacientesCadastrados",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.~plataforma",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.~plataformaServidor",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.~senhaMedico",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.~senhaPaciente",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.~sistemaPaciente",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.~suporte",,,,,,191.337875
projeto-logica,completion/ProjetoLogica-complete.als,150,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ",,,,,,191.337875
