modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.data.DataDeNascimento",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.emailPaciente.Email",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente.Login",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.nomePaciente.Nome",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.senhaPaciente.Senha",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.sintomas.Time",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.sistemaPaciente.SistemaCliente",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.statusPaciente.Time",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.~pacientesCadastrados.Servidor",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.data",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.data.univ",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.emailPaciente",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.emailPaciente.univ",,,,,,158.930625
