modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.t",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.Time",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.data",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.emailMedico",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.emailPaciente",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.gerentes",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.internet",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.loginMedico",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.loginPaciente",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.medicos",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.nomeMedico",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.nomePaciente",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.pacientes",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.pacientesCadastrados",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.plataforma",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.plataformaServidor",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.senhaMedico",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.senhaPaciente",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.sintomas",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.sistemaPaciente",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.statusDoSuporte",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.statusMedico",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.statusPaciente",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.suporte",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.~data",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.~emailMedico",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.~emailPaciente",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.~gerentes",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.~internet",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.~loginMedico",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.~loginPaciente",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.~medicos",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.~nomeMedico",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.~nomePaciente",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.~pacientesCadastrados",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.~plataforma",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.~plataformaServidor",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.~senhaMedico",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.~senhaPaciente",,,,,,175.689292
projeto-logica,completion/ProjetoLogica-complete.als,188,54,"all m: Medico, t: Time| m.pacientes.t.statusPaciente.","t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t.statusPaciente.univ.~sistemaPaciente",,,,,,175.689292
