modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.pacientes.t",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.pacientes.tt",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.statusMedico.t",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.statusMedico.tt",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.emailMedico.Email",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.loginMedico.Login",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.nomeMedico.Nome",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.pacientes.Time",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.senhaMedico.Senha",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.statusMedico.Time",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.~gerentes.Servidor",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.~medicos.Servidor",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.emailMedico",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.emailMedico.univ",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.emailMedico.~emailPaciente",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.loginMedico",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.loginMedico.univ",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.loginMedico.~loginPaciente",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.nomeMedico",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.nomeMedico.univ",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.nomeMedico.~nomePaciente",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.pacientes",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.pacientes.univ",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.senhaMedico",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.senhaMedico.univ",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.senhaMedico.~senhaPaciente",,,,,,190.703667
projeto-logica,completion/ProjetoLogica-complete.als,152,20,"m.pacientes.tt = m.","pacientes.t + p","{}","\tm.pacientes.tt = m.statusMedico",,,,,,190.703667
