modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,156,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.t",,,,,,172.548833
projeto-logica,completion/ProjetoLogica-complete.als,156,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.tt",,,,,,172.548833
projeto-logica,completion/ProjetoLogica-complete.als,156,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.Time",,,,,,172.548833
projeto-logica,completion/ProjetoLogica-complete.als,156,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.data",,,,,,172.548833
projeto-logica,completion/ProjetoLogica-complete.als,156,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.emailMedico",,,,,,172.548833
projeto-logica,completion/ProjetoLogica-complete.als,156,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.emailPaciente",,,,,,172.548833
projeto-logica,completion/ProjetoLogica-complete.als,156,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.gerentes",,,,,,172.548833
projeto-logica,completion/ProjetoLogica-complete.als,156,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.internet",,,,,,172.548833
projeto-logica,completion/ProjetoLogica-complete.als,156,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.loginMedico",,,,,,172.548833
projeto-logica,completion/ProjetoLogica-complete.als,156,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.loginPaciente",,,,,,172.548833
projeto-logica,completion/ProjetoLogica-complete.als,156,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.medicos",,,,,,172.548833
projeto-logica,completion/ProjetoLogica-complete.als,156,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.nomeMedico",,,,,,172.548833
projeto-logica,completion/ProjetoLogica-complete.als,156,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.nomePaciente",,,,,,172.548833
projeto-logica,completion/ProjetoLogica-complete.als,156,18,"p.statusPaciente.","t in Cadastrado","{}","\tp.statusPaciente.univ.pacientes",,,,,,172.548833
