modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.data.DataDeNascimento",,,,,,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.emailPaciente.Email",,,,,,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.loginPaciente.Login",,,,,,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.nomePaciente.Nome",,,,,,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.senhaPaciente.Senha",,,,,,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.sintomas.Time",false,false,false,false,false,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.sistemaPaciente.SistemaCliente",,,,,,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.statusPaciente.Time",false,false,false,false,false,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.~pacientesCadastrados.Servidor",,,,,,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.data",false,false,false,false,false,671.224083
