modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.sintomas.t",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.t",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.data.DataDeNascimento",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.emailPaciente.Email",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.loginPaciente.Login",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.nomePaciente.Nome",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.senhaPaciente.Senha",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.sintomas.Time",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.sistemaPaciente.SistemaCliente",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.statusPaciente.Time",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.~pacientesCadastrados.Servidor",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.data",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.data.univ",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.emailPaciente",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.emailPaciente.univ",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.emailPaciente.~emailMedico",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.loginPaciente",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.loginPaciente.univ",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.loginPaciente.~loginMedico",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.nomePaciente",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.nomePaciente.univ",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.nomePaciente.~nomeMedico",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.senhaPaciente",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.senhaPaciente.univ",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.senhaPaciente.~senhaMedico",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.sintomas",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.sintomas.univ",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.sistemaPaciente",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.sistemaPaciente.internet",,,,,,156.721417
projeto-logica,completion/ProjetoLogica-complete.als,85,67,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.","statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t => p1.sistemaPaciente.plataforma",,,,,,156.721417
