modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico.Email",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico.Login",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.nomeMedico.Nome",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.pacientes.Time",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.senhaMedico.Senha",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.statusMedico.Time",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.~gerentes.Servidor",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.~medicos.Servidor",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico.univ",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico.~emailPaciente",,,,,,148.69925
