modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + l",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.l.~loginMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.l.~loginPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginPaciente.l.~loginMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginPaciente.l.~loginPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Cadastrado",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ComInternet",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + DataDeNascimento",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + DataDeNascimento.~data.loginPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Email",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Email.~emailMedico.loginMedico",false,false,false,false,false,33326.984042
