modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.sintomas.t",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.t",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.~pacientesCadastrados.sv",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.data.DataDeNascimento",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.emailPaciente.Email",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.loginPaciente.Login",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.nomePaciente.Nome",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.senhaPaciente.Senha",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.sintomas.Time",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.sistemaPaciente.SistemaCliente",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.Time",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.~pacientesCadastrados.Servidor",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.data",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.data.univ",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.emailPaciente",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.emailPaciente.univ",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.emailPaciente.~emailMedico",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.loginPaciente",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.loginPaciente.univ",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.loginPaciente.~loginMedico",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.nomePaciente",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.nomePaciente.univ",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.nomePaciente.~nomeMedico",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.senhaPaciente",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.senhaPaciente.univ",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.senhaPaciente.~senhaMedico",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.sintomas",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.sintomas.univ",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.sistemaPaciente",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.sistemaPaciente.internet",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.sistemaPaciente.plataforma",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.sistemaPaciente.univ",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.univ",,,,,,161.580583
projeto-logica,completion/ProjetoLogica-complete.als,192,76,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.","statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.~pacientesCadastrados.gerentes",,,,,,161.580583
