modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,140,3,"p.","statusPaciente.t in NaoCadastrado","{}","\tp.sintomas.t",,,,,,184.119916
projeto-logica,completion/ProjetoLogica-complete.als,140,3,"p.","statusPaciente.t in NaoCadastrado","{}","\tp.sintomas.tt",,,,,,184.119916
projeto-logica,completion/ProjetoLogica-complete.als,140,3,"p.","statusPaciente.t in NaoCadastrado","{}","\tp.statusPaciente.t",,,,,,184.119916
projeto-logica,completion/ProjetoLogica-complete.als,140,3,"p.","statusPaciente.t in NaoCadastrado","{}","\tp.statusPaciente.tt",,,,,,184.119916
projeto-logica,completion/ProjetoLogica-complete.als,140,3,"p.","statusPaciente.t in NaoCadastrado","{}","\tp.data.DataDeNascimento",,,,,,184.119916
projeto-logica,completion/ProjetoLogica-complete.als,140,3,"p.","statusPaciente.t in NaoCadastrado","{}","\tp.emailPaciente.Email",,,,,,184.119916
projeto-logica,completion/ProjetoLogica-complete.als,140,3,"p.","statusPaciente.t in NaoCadastrado","{}","\tp.loginPaciente.Login",,,,,,184.119916
projeto-logica,completion/ProjetoLogica-complete.als,140,3,"p.","statusPaciente.t in NaoCadastrado","{}","\tp.nomePaciente.Nome",,,,,,184.119916
projeto-logica,completion/ProjetoLogica-complete.als,140,3,"p.","statusPaciente.t in NaoCadastrado","{}","\tp.senhaPaciente.Senha",,,,,,184.119916
projeto-logica,completion/ProjetoLogica-complete.als,140,3,"p.","statusPaciente.t in NaoCadastrado","{}","\tp.sintomas.Time",,,,,,184.119916
projeto-logica,completion/ProjetoLogica-complete.als,140,3,"p.","statusPaciente.t in NaoCadastrado","{}","\tp.sistemaPaciente.SistemaCliente",,,,,,184.119916
projeto-logica,completion/ProjetoLogica-complete.als,140,3,"p.","statusPaciente.t in NaoCadastrado","{}","\tp.statusPaciente.Time",,,,,,184.119916
projeto-logica,completion/ProjetoLogica-complete.als,140,3,"p.","statusPaciente.t in NaoCadastrado","{}","\tp.~pacientesCadastrados.Servidor",,,,,,184.119916
projeto-logica,completion/ProjetoLogica-complete.als,140,3,"p.","statusPaciente.t in NaoCadastrado","{}","\tp.data",,,,,,184.119916
projeto-logica,completion/ProjetoLogica-complete.als,140,3,"p.","statusPaciente.t in NaoCadastrado","{}","\tp.data.univ",,,,,,184.119916
projeto-logica,completion/ProjetoLogica-complete.als,140,3,"p.","statusPaciente.t in NaoCadastrado","{}","\tp.emailPaciente",,,,,,184.119916
projeto-logica,completion/ProjetoLogica-complete.als,140,3,"p.","statusPaciente.t in NaoCadastrado","{}","\tp.emailPaciente.univ",,,,,,184.119916
