modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,85,59,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.","t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t",false,false,false,false,false,1097.746792
projeto-logica,completion/ProjetoLogica-complete.als,85,59,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.","t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.Time",false,false,false,false,false,1097.746792
projeto-logica,completion/ProjetoLogica-complete.als,85,59,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.","t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.univ.data",false,false,false,false,false,1097.746792
projeto-logica,completion/ProjetoLogica-complete.als,85,59,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.","t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.univ.emailMedico",false,false,false,false,false,1097.746792
projeto-logica,completion/ProjetoLogica-complete.als,85,59,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.","t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.univ.emailPaciente",false,false,false,false,false,1097.746792
projeto-logica,completion/ProjetoLogica-complete.als,85,59,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.","t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.univ.gerentes",false,false,false,false,false,1097.746792
projeto-logica,completion/ProjetoLogica-complete.als,85,59,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.","t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.univ.internet",false,false,false,false,false,1097.746792
projeto-logica,completion/ProjetoLogica-complete.als,85,59,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.","t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.univ.loginMedico",false,false,false,false,false,1097.746792
projeto-logica,completion/ProjetoLogica-complete.als,85,59,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.","t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.univ.loginPaciente",false,false,false,false,false,1097.746792
projeto-logica,completion/ProjetoLogica-complete.als,85,59,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.","t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.univ.medicos",false,false,false,false,false,1097.746792
projeto-logica,completion/ProjetoLogica-complete.als,85,59,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.","t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.univ.nomeMedico",false,false,false,false,false,1097.746792
projeto-logica,completion/ProjetoLogica-complete.als,85,59,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.","t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.univ.nomePaciente",false,false,false,false,false,1097.746792
projeto-logica,completion/ProjetoLogica-complete.als,85,59,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.","t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.univ.pacientes",,,,,,1097.746792
projeto-logica,completion/ProjetoLogica-complete.als,85,59,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.","t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.univ.pacientesCadastrados",false,false,false,false,false,1097.746792
projeto-logica,completion/ProjetoLogica-complete.als,85,59,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.","t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.univ.plataforma",false,false,false,false,false,1097.746792
projeto-logica,completion/ProjetoLogica-complete.als,85,59,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.","t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.univ.plataformaServidor",false,false,false,false,false,1097.746792
projeto-logica,completion/ProjetoLogica-complete.als,85,59,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.","t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.univ.senhaMedico",false,false,false,false,false,1097.746792
projeto-logica,completion/ProjetoLogica-complete.als,85,59,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.","t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.univ.senhaPaciente",false,false,false,false,false,1097.746792
projeto-logica,completion/ProjetoLogica-complete.als,85,59,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.","t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.univ.sintomas",,,,,,1097.746792
projeto-logica,completion/ProjetoLogica-complete.als,85,59,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.","t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.univ.sistemaPaciente",false,false,false,false,false,1097.746792
projeto-logica,completion/ProjetoLogica-complete.als,85,59,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.","t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.univ.statusDoSuporte",,,,,,1097.746792
projeto-logica,completion/ProjetoLogica-complete.als,85,59,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.","t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.univ.statusMedico",,,,,,1097.746792
projeto-logica,completion/ProjetoLogica-complete.als,85,59,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.","t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.univ.statusPaciente",,,,,,1097.746792
