modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.t",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.tt",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.Time",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.data",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.emailMedico",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.emailPaciente",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.gerentes",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.internet",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.loginMedico",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.loginPaciente",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.medicos",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.nomeMedico",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.nomePaciente",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.pacientes",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.pacientesCadastrados",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.plataforma",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.plataformaServidor",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.senhaMedico",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.senhaPaciente",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.sintomas",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.sistemaPaciente",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.statusDoSuporte",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.statusMedico",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.statusPaciente",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.suporte",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.~data",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.~emailMedico",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.~emailPaciente",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.~gerentes",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.~internet",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.~loginMedico",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.~loginPaciente",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.~medicos",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.~nomeMedico",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.~nomePaciente",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.~pacientesCadastrados",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.~plataforma",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.~plataformaServidor",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.~senhaMedico",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.~senhaPaciente",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.~sistemaPaciente",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ.~suporte",,,,,,183.145208
projeto-logica,completion/ProjetoLogica-complete.als,158,12,"p.sintomas.","tt = p.sintomas.t + si","{}","\tp.sintomas.univ",,,,,,183.145208
