modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in Medico.pacientes.t",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in emailPaciente.~emailMedico.m1",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in gerentes.m1.emailMedico",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in gerentes.m1.loginMedico",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in gerentes.m1.nomeMedico",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in gerentes.m1.senhaMedico",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in gerentes.m1.~gerentes",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in gerentes.m1.~medicos",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in loginPaciente.~loginMedico.m1",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.emailMedico.~emailPaciente",false,false,false,false,false,36417.652292
