modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.data.DataDeNascimento",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.emailPaciente.Email",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente.Login",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.nomePaciente.Nome",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.senhaPaciente.Senha",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.sintomas.Time",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.sistemaPaciente.SistemaCliente",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.statusPaciente.Time",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.~pacientesCadastrados.Servidor",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.data",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.data.univ",,,,,,150.031334
