modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes.Medico",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.medicos.Medico",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.pacientesCadastrados.Paciente",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.plataformaServidor.Linux",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.plataformaServidor.SistemaOperacional",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.suporte.Suporte",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes.emailMedico",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes.loginMedico",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes.nomeMedico",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes.pacientes",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes.senhaMedico",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes.statusMedico",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes.univ",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes.~medicos",,,,,,165.671166
