modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> Cadastrado",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> ComInternet",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> DataDeNascimento",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> Email",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> Linux",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> Login",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> Medico",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> NaoCadastrado",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> Nome",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> Paciente",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> SemInternet",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> Senha",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> Servidor",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> Sintoma",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> SistemaCliente",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> SistemaOperacional",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> StatusAcionado",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> StatusCadastro",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> StatusInternet",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> Suporte",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> SuporteAcionado",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> SuporteNaoAcionado",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> Time",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> ordering/Ord",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> Int",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> String",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> none",,,,,,37.306458
projeto-logica,completion/ProjetoLogica-sig.als,18,22,"sintomas: Sintoma ->","Time,","{}","\tsintomas: Sintoma -> univ",,,,,,37.306458
