modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.senhaMedico.s",,,,,,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.emailMedico.Email",,,,,,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.loginMedico.Login",,,,,,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.nomeMedico.Nome",,,,,,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.pacientes.Time",false,false,false,false,false,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.senhaMedico.Senha",,,,,,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.statusMedico.Time",false,false,false,false,false,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.~gerentes.Servidor",,,,,,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.~medicos.Servidor",,,,,,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.emailMedico",false,false,false,false,false,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.emailMedico.univ",,,,,,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.emailMedico.~emailPaciente",false,false,false,false,false,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.loginMedico",false,false,false,false,false,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.loginMedico.univ",,,,,,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.loginMedico.~loginPaciente",false,false,false,false,false,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.nomeMedico",false,false,false,false,false,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.nomeMedico.univ",,,,,,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.nomeMedico.~nomePaciente",false,false,false,false,false,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.pacientes",,,,,,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.pacientes.univ",false,false,false,false,false,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.senhaMedico",false,false,false,false,false,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.senhaMedico.univ",,,,,,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.senhaMedico.~senhaPaciente",false,false,false,false,false,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.statusMedico",,,,,,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.statusMedico.univ",false,false,false,false,false,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.~gerentes.medicos",false,false,false,false,false,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.~gerentes.pacientesCadastrados",false,false,false,false,false,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.~gerentes.plataformaServidor",false,false,false,false,false,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.~gerentes.suporte",false,false,false,false,false,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.~medicos.gerentes",false,false,false,false,false,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.~medicos.pacientesCadastrados",false,false,false,false,false,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.~medicos.plataformaServidor",false,false,false,false,false,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.~medicos.suporte",false,false,false,false,false,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.~gerentes",false,false,false,false,false,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.~gerentes.univ",,,,,,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.~medicos",false,false,false,false,false,715.59825
projeto-logica,completion/ProjetoLogica-complete.als,127,52,"all s:Senha | s in Paciente.senhaPaciente + Medico.","senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.~medicos.univ",,,,,,715.59825
