modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + s",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + senhaMedico.s.~senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + senhaMedico.s.~senhaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + senhaPaciente.s.~senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + senhaPaciente.s.~senhaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Cadastrado",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ComInternet",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + DataDeNascimento",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + DataDeNascimento.~data.senhaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Email",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Email.~emailMedico.senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Email.~emailPaciente.senhaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Linux",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Login",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Login.~loginMedico.senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Login.~loginPaciente.senhaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Medico.senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + NaoCadastrado",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Nome",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Nome.~nomeMedico.senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Nome.~nomePaciente.senhaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Paciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + SemInternet",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Senha",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Servidor",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Servidor.gerentes.senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Servidor.medicos.senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Servidor.pacientesCadastrados.senhaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Sintoma",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + SistemaCliente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + SistemaCliente.~sistemaPaciente.senhaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + SistemaOperacional",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + StatusAcionado",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + StatusCadastro",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + StatusInternet",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Suporte",false,false,false,false,false,34189.431209
