modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente.s",,,,,,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.data.DataDeNascimento",,,,,,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.emailPaciente.Email",,,,,,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.loginPaciente.Login",,,,,,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.nomePaciente.Nome",,,,,,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente.Senha",,,,,,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.sintomas.Time",false,false,false,false,false,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.sistemaPaciente.SistemaCliente",,,,,,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.statusPaciente.Time",false,false,false,false,false,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.~pacientesCadastrados.Servidor",,,,,,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.data",false,false,false,false,false,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.data.univ",,,,,,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.emailPaciente",false,false,false,false,false,677.645
