modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,197,59,"all si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.","t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.t",false,false,false,true,false,1510.9165
projeto-logica,completion/ProjetoLogica-complete.als,197,59,"all si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.","t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.Time",true,true,false,true,false,1510.9165
projeto-logica,completion/ProjetoLogica-complete.als,197,59,"all si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.","t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.univ.data",false,false,false,true,false,1510.9165
projeto-logica,completion/ProjetoLogica-complete.als,197,59,"all si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.","t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.univ.emailMedico",false,false,false,true,false,1510.9165
projeto-logica,completion/ProjetoLogica-complete.als,197,59,"all si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.","t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.univ.emailPaciente",false,false,false,true,false,1510.9165
projeto-logica,completion/ProjetoLogica-complete.als,197,59,"all si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.","t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.univ.gerentes",false,false,false,true,false,1510.9165
projeto-logica,completion/ProjetoLogica-complete.als,197,59,"all si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.","t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.univ.internet",false,false,false,true,false,1510.9165
projeto-logica,completion/ProjetoLogica-complete.als,197,59,"all si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.","t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.univ.loginMedico",false,false,false,true,false,1510.9165
projeto-logica,completion/ProjetoLogica-complete.als,197,59,"all si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.","t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.univ.loginPaciente",false,false,false,true,false,1510.9165
projeto-logica,completion/ProjetoLogica-complete.als,197,59,"all si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.","t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.univ.medicos",false,false,false,true,false,1510.9165
projeto-logica,completion/ProjetoLogica-complete.als,197,59,"all si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.","t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.univ.nomeMedico",false,false,false,true,false,1510.9165
projeto-logica,completion/ProjetoLogica-complete.als,197,59,"all si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.","t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.univ.nomePaciente",false,false,false,true,false,1510.9165
projeto-logica,completion/ProjetoLogica-complete.als,197,59,"all si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.","t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.univ.pacientes",,,,,,1510.9165
projeto-logica,completion/ProjetoLogica-complete.als,197,59,"all si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.","t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.univ.pacientesCadastrados",false,false,false,true,false,1510.9165
projeto-logica,completion/ProjetoLogica-complete.als,197,59,"all si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.","t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.univ.plataforma",false,false,false,true,false,1510.9165
projeto-logica,completion/ProjetoLogica-complete.als,197,59,"all si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.","t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.univ.plataformaServidor",false,false,false,true,false,1510.9165
projeto-logica,completion/ProjetoLogica-complete.als,197,59,"all si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.","t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.univ.senhaMedico",false,false,false,true,false,1510.9165
projeto-logica,completion/ProjetoLogica-complete.als,197,59,"all si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.","t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.univ.senhaPaciente",false,false,false,true,false,1510.9165
projeto-logica,completion/ProjetoLogica-complete.als,197,59,"all si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.","t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.univ.sintomas",,,,,,1510.9165
projeto-logica,completion/ProjetoLogica-complete.als,197,59,"all si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.","t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.univ.sistemaPaciente",false,false,false,true,false,1510.9165
