modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.emailMedico.Email",,,,,,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.loginMedico.Login",,,,,,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.nomeMedico.Nome",,,,,,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.pacientes.Time",false,false,false,false,false,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.senhaMedico.Senha",,,,,,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.statusMedico.Time",false,false,false,false,false,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.~gerentes.Servidor",,,,,,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.~medicos.Servidor",,,,,,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.emailMedico",false,false,false,false,false,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.emailMedico.univ",,,,,,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.emailMedico.~emailPaciente",false,false,false,false,false,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.loginMedico",false,false,false,false,false,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.loginMedico.univ",,,,,,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.loginMedico.~loginPaciente",false,false,false,false,false,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.nomeMedico",false,false,false,false,false,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.nomeMedico.univ",,,,,,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.nomeMedico.~nomePaciente",false,false,false,false,false,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.pacientes",,,,,,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.pacientes.univ",false,false,false,false,false,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.senhaMedico",false,false,false,false,false,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.senhaMedico.univ",,,,,,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.senhaMedico.~senhaPaciente",false,false,false,false,false,698.738541
