modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.t",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.tt",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.Time",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.data",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.emailMedico",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.emailPaciente",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.gerentes",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.internet",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.loginMedico",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.loginPaciente",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.medicos",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.nomeMedico",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.nomePaciente",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.pacientes",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.pacientesCadastrados",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.plataforma",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.plataformaServidor",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.senhaMedico",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.senhaPaciente",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.sintomas",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.sistemaPaciente",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.statusDoSuporte",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.statusMedico",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.statusPaciente",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.suporte",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.~data",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.~emailMedico",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.~emailPaciente",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.~gerentes",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.~internet",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.~loginMedico",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.~loginPaciente",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.~medicos",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.~nomeMedico",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.~nomePaciente",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.~pacientesCadastrados",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.~plataforma",,,,,,175.787417
projeto-logica,completion/ProjetoLogica-complete.als,146,16,"m.statusMedico.","tt = Cadastrado","{}","\tm.statusMedico.univ.~plataformaServidor",,,,,,175.787417
