modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> Cadastrado",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> ComInternet",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> DataDeNascimento",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> Email",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> Linux",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> Login",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> Medico",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> NaoCadastrado",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> Nome",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> Paciente",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> SemInternet",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> Senha",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> Servidor",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> Sintoma",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> SistemaCliente",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> SistemaOperacional",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> StatusAcionado",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> StatusCadastro",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> StatusInternet",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> Suporte",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> SuporteAcionado",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> SuporteNaoAcionado",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> Time",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> ordering/Ord",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> Int",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> String",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> none",,,,,,15.799
projeto-logica,completion/ProjetoLogica-sig.als,23,39,"statusPaciente: StatusCadastro one ->","Time","{}","\tstatusPaciente: StatusCadastro one -> univ",,,,,,15.799
