modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.gerentes.Medico",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.medicos.Medico",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.pacientesCadastrados.Paciente",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.plataformaServidor.Linux",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.plataformaServidor.SistemaOperacional",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.suporte.Suporte",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.gerentes",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.gerentes.emailMedico",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.gerentes.loginMedico",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.gerentes.nomeMedico",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.gerentes.pacientes",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.gerentes.senhaMedico",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.gerentes.statusMedico",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.gerentes.univ",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.gerentes.~medicos",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.medicos",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.medicos.emailMedico",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.medicos.loginMedico",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.medicos.nomeMedico",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.medicos.pacientes",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.medicos.senhaMedico",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.medicos.statusMedico",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.medicos.univ",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.medicos.~gerentes",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.pacientesCadastrados",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.pacientesCadastrados.data",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.pacientesCadastrados.emailPaciente",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.pacientesCadastrados.loginPaciente",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.pacientesCadastrados.nomePaciente",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.pacientesCadastrados.senhaPaciente",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.pacientesCadastrados.sintomas",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.pacientesCadastrados.sistemaPaciente",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.pacientesCadastrados.statusPaciente",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.pacientesCadastrados.univ",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.plataformaServidor",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.plataformaServidor.univ",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.plataformaServidor.~plataforma",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.suporte",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.suporte.statusDoSuporte",,,,,,204.613166
projeto-logica,completion/ProjetoLogica-complete.als,77,3,"s.","medicos","{}","\ts.suporte.univ",,,,,,204.613166
