modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,188,27,"all m: Medico, t: Time| m.","pacientes.t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t",,,,,,153.825
projeto-logica,completion/ProjetoLogica-complete.als,188,27,"all m: Medico, t: Time| m.","pacientes.t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.statusMedico.t",,,,,,153.825
projeto-logica,completion/ProjetoLogica-complete.als,188,27,"all m: Medico, t: Time| m.","pacientes.t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.emailMedico.Email",,,,,,153.825
projeto-logica,completion/ProjetoLogica-complete.als,188,27,"all m: Medico, t: Time| m.","pacientes.t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.loginMedico.Login",,,,,,153.825
projeto-logica,completion/ProjetoLogica-complete.als,188,27,"all m: Medico, t: Time| m.","pacientes.t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.nomeMedico.Nome",,,,,,153.825
projeto-logica,completion/ProjetoLogica-complete.als,188,27,"all m: Medico, t: Time| m.","pacientes.t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.Time",,,,,,153.825
projeto-logica,completion/ProjetoLogica-complete.als,188,27,"all m: Medico, t: Time| m.","pacientes.t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.senhaMedico.Senha",,,,,,153.825
projeto-logica,completion/ProjetoLogica-complete.als,188,27,"all m: Medico, t: Time| m.","pacientes.t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.statusMedico.Time",,,,,,153.825
projeto-logica,completion/ProjetoLogica-complete.als,188,27,"all m: Medico, t: Time| m.","pacientes.t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.~gerentes.Servidor",,,,,,153.825
projeto-logica,completion/ProjetoLogica-complete.als,188,27,"all m: Medico, t: Time| m.","pacientes.t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.~medicos.Servidor",,,,,,153.825
projeto-logica,completion/ProjetoLogica-complete.als,188,27,"all m: Medico, t: Time| m.","pacientes.t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.emailMedico",,,,,,153.825
projeto-logica,completion/ProjetoLogica-complete.als,188,27,"all m: Medico, t: Time| m.","pacientes.t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.emailMedico.univ",,,,,,153.825
projeto-logica,completion/ProjetoLogica-complete.als,188,27,"all m: Medico, t: Time| m.","pacientes.t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.emailMedico.~emailPaciente",,,,,,153.825
projeto-logica,completion/ProjetoLogica-complete.als,188,27,"all m: Medico, t: Time| m.","pacientes.t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.loginMedico",,,,,,153.825
projeto-logica,completion/ProjetoLogica-complete.als,188,27,"all m: Medico, t: Time| m.","pacientes.t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.loginMedico.univ",,,,,,153.825
projeto-logica,completion/ProjetoLogica-complete.als,188,27,"all m: Medico, t: Time| m.","pacientes.t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.loginMedico.~loginPaciente",,,,,,153.825
projeto-logica,completion/ProjetoLogica-complete.als,188,27,"all m: Medico, t: Time| m.","pacientes.t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.nomeMedico",,,,,,153.825
projeto-logica,completion/ProjetoLogica-complete.als,188,27,"all m: Medico, t: Time| m.","pacientes.t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.nomeMedico.univ",,,,,,153.825
