modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.pacientes.t",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.pacientes.tt",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.statusMedico.t",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.statusMedico.tt",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.emailMedico.Email",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.loginMedico.Login",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.nomeMedico.Nome",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.pacientes.Time",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.senhaMedico.Senha",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.statusMedico.Time",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.~gerentes.Servidor",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.~medicos.Servidor",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.emailMedico",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.emailMedico.univ",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.emailMedico.~emailPaciente",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.loginMedico",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.loginMedico.univ",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.loginMedico.~loginPaciente",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.nomeMedico",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.nomeMedico.univ",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.nomeMedico.~nomePaciente",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.pacientes",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.pacientes.univ",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.senhaMedico",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.senhaMedico.univ",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.senhaMedico.~senhaPaciente",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.statusMedico",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.statusMedico.univ",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.~gerentes.medicos",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.~gerentes.pacientesCadastrados",,,,,,160.230166
