modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes.m1",,,,,,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.medicos.m1",,,,,,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes.Medico",,,,,,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.medicos.Medico",,,,,,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.pacientesCadastrados.Paciente",,,,,,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.plataformaServidor.Linux",,,,,,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.plataformaServidor.SistemaOperacional",,,,,,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.suporte.Suporte",,,,,,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes",false,false,false,false,false,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes.emailMedico",false,false,false,false,false,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes.loginMedico",false,false,false,false,false,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes.nomeMedico",false,false,false,false,false,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes.pacientes",,,,,,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes.senhaMedico",false,false,false,false,false,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes.statusMedico",,,,,,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes.univ",,,,,,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes.~medicos",false,false,false,false,false,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.medicos",false,false,false,false,false,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.medicos.emailMedico",false,false,false,false,false,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.medicos.loginMedico",false,false,false,false,false,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.medicos.nomeMedico",false,false,false,false,false,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.medicos.pacientes",,,,,,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.medicos.senhaMedico",false,false,false,false,false,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.medicos.statusMedico",,,,,,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.medicos.univ",,,,,,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.medicos.~gerentes",false,false,false,false,false,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.pacientesCadastrados",false,false,false,false,false,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.pacientesCadastrados.data",false,false,false,false,false,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.pacientesCadastrados.emailPaciente",false,false,false,false,false,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.pacientesCadastrados.loginPaciente",false,false,false,false,false,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.pacientesCadastrados.nomePaciente",false,false,false,false,false,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.pacientesCadastrados.senhaPaciente",false,false,false,false,false,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.pacientesCadastrados.sintomas",,,,,,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.pacientesCadastrados.sistemaPaciente",false,false,false,false,false,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.pacientesCadastrados.statusPaciente",,,,,,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.pacientesCadastrados.univ",,,,,,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.plataformaServidor",false,false,false,false,false,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.plataformaServidor.univ",,,,,,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.plataformaServidor.~plataforma",false,false,false,false,false,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.suporte",false,false,false,false,false,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.suporte.statusDoSuporte",,,,,,707.375041
projeto-logica,completion/ProjetoLogica-complete.als,90,48,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.","gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.suporte.univ",,,,,,707.375041
