modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.emailMedico.Email",,,,,,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.loginMedico.Login",,,,,,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.nomeMedico.Nome",,,,,,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.pacientes.Time",false,false,false,false,false,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.senhaMedico.Senha",,,,,,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.statusMedico.Time",false,false,false,false,false,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.~gerentes.Servidor",,,,,,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.~medicos.Servidor",,,,,,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.emailMedico",false,false,false,false,false,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.emailMedico.univ",,,,,,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.emailMedico.~emailPaciente",false,false,false,false,false,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.loginMedico",false,false,false,false,false,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.loginMedico.univ",,,,,,688.046583
