modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.t",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.tt",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.Time",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.data",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.emailMedico",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.emailPaciente",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.gerentes",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.internet",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.loginMedico",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.loginPaciente",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.medicos",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.nomeMedico",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.nomePaciente",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.pacientes",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.pacientesCadastrados",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.plataforma",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.plataformaServidor",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.senhaMedico",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.senhaPaciente",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.sintomas",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.sistemaPaciente",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.statusDoSuporte",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.statusMedico",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.statusPaciente",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.suporte",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.~data",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.~emailMedico",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.~emailPaciente",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.~gerentes",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.~internet",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.~loginMedico",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.~loginPaciente",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.~medicos",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.~nomeMedico",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.~nomePaciente",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.~pacientesCadastrados",,,,,,182.649083
projeto-logica,completion/ProjetoLogica-complete.als,151,27,"p not in Medico.pacientes.","t","{}","\tp not in Medico.pacientes.univ.~plataforma",,,,,,182.649083
