modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.emailMedico.Email",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico.Login",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.nomeMedico.Nome",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.pacientes.Time",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.senhaMedico.Senha",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.statusMedico.Time",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.~gerentes.Servidor",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.~medicos.Servidor",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.emailMedico",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.emailMedico.univ",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.emailMedico.~emailPaciente",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico.univ",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico.~loginPaciente",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.nomeMedico",,,,,,149.334583
