modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.sintomas.t",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.sintomas.tt",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.statusPaciente.t",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.statusPaciente.tt",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.data.DataDeNascimento",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.emailPaciente.Email",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.loginPaciente.Login",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.nomePaciente.Nome",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.senhaPaciente.Senha",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.sintomas.Time",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.sistemaPaciente.SistemaCliente",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.statusPaciente.Time",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.~pacientesCadastrados.Servidor",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.data",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.data.univ",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.emailPaciente",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.emailPaciente.univ",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.emailPaciente.~emailMedico",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.loginPaciente",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.loginPaciente.univ",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.loginPaciente.~loginMedico",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.nomePaciente",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.nomePaciente.univ",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.nomePaciente.~nomeMedico",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.senhaPaciente",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.senhaPaciente.univ",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.senhaPaciente.~senhaMedico",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.sintomas",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.sintomas.univ",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.sistemaPaciente",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.sistemaPaciente.internet",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.sistemaPaciente.plataforma",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.sistemaPaciente.univ",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.statusPaciente",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.statusPaciente.univ",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.~pacientesCadastrados.gerentes",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.~pacientesCadastrados.medicos",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.~pacientesCadastrados.plataformaServidor",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.~pacientesCadastrados.suporte",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.~pacientesCadastrados",,,,,,173.961583
projeto-logica,completion/ProjetoLogica-complete.als,158,19,"p.sintomas.tt = p.","sintomas.t + si","{}","\tp.sintomas.tt = p.~pacientesCadastrados.univ",,,,,,173.961583
