modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,152,30,"m.pacientes.tt = m.pacientes.","t + p","{}","\tm.pacientes.tt = m.pacientes.t",,,,,,189.778875
projeto-logica,completion/ProjetoLogica-complete.als,152,30,"m.pacientes.tt = m.pacientes.","t + p","{}","\tm.pacientes.tt = m.pacientes.tt",,,,,,189.778875
projeto-logica,completion/ProjetoLogica-complete.als,152,30,"m.pacientes.tt = m.pacientes.","t + p","{}","\tm.pacientes.tt = m.pacientes.Time",,,,,,189.778875
projeto-logica,completion/ProjetoLogica-complete.als,152,30,"m.pacientes.tt = m.pacientes.","t + p","{}","\tm.pacientes.tt = m.pacientes.univ.data",,,,,,189.778875
projeto-logica,completion/ProjetoLogica-complete.als,152,30,"m.pacientes.tt = m.pacientes.","t + p","{}","\tm.pacientes.tt = m.pacientes.univ.emailMedico",,,,,,189.778875
projeto-logica,completion/ProjetoLogica-complete.als,152,30,"m.pacientes.tt = m.pacientes.","t + p","{}","\tm.pacientes.tt = m.pacientes.univ.emailPaciente",,,,,,189.778875
projeto-logica,completion/ProjetoLogica-complete.als,152,30,"m.pacientes.tt = m.pacientes.","t + p","{}","\tm.pacientes.tt = m.pacientes.univ.gerentes",,,,,,189.778875
projeto-logica,completion/ProjetoLogica-complete.als,152,30,"m.pacientes.tt = m.pacientes.","t + p","{}","\tm.pacientes.tt = m.pacientes.univ.internet",,,,,,189.778875
projeto-logica,completion/ProjetoLogica-complete.als,152,30,"m.pacientes.tt = m.pacientes.","t + p","{}","\tm.pacientes.tt = m.pacientes.univ.loginMedico",,,,,,189.778875
projeto-logica,completion/ProjetoLogica-complete.als,152,30,"m.pacientes.tt = m.pacientes.","t + p","{}","\tm.pacientes.tt = m.pacientes.univ.loginPaciente",,,,,,189.778875
