modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.t",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.tt",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.Time",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.data",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.emailMedico",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.emailPaciente",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.gerentes",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.internet",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.loginMedico",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.loginPaciente",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.medicos",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.nomeMedico",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.nomePaciente",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.pacientes",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.pacientesCadastrados",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.plataforma",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.plataformaServidor",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.senhaMedico",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.senhaPaciente",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.sintomas",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.sistemaPaciente",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.statusDoSuporte",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.statusMedico",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.statusPaciente",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.suporte",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.~data",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.~emailMedico",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.~emailPaciente",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.~gerentes",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.~internet",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.~loginMedico",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.~loginPaciente",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.~medicos",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.~nomeMedico",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.~nomePaciente",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.~pacientesCadastrados",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.~plataforma",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.~plataformaServidor",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.~senhaMedico",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.~senhaPaciente",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.~sistemaPaciente",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ.~suporte",,,,,,175.7225
projeto-logica,completion/ProjetoLogica-complete.als,141,18,"p.statusPaciente.","tt = Cadastrado","{}","\tp.statusPaciente.univ",,,,,,175.7225
