modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,90,64,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.","statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.pacientes.t",,,,,,163.845375
projeto-logica,completion/ProjetoLogica-complete.als,90,64,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.","statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.t",,,,,,163.845375
projeto-logica,completion/ProjetoLogica-complete.als,90,64,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.","statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.~gerentes.s1",,,,,,163.845375
projeto-logica,completion/ProjetoLogica-complete.als,90,64,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.","statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.~medicos.s1",,,,,,163.845375
projeto-logica,completion/ProjetoLogica-complete.als,90,64,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.","statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.emailMedico.Email",,,,,,163.845375
projeto-logica,completion/ProjetoLogica-complete.als,90,64,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.","statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.loginMedico.Login",,,,,,163.845375
projeto-logica,completion/ProjetoLogica-complete.als,90,64,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.","statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.nomeMedico.Nome",,,,,,163.845375
projeto-logica,completion/ProjetoLogica-complete.als,90,64,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.","statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.pacientes.Time",,,,,,163.845375
projeto-logica,completion/ProjetoLogica-complete.als,90,64,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.","statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.senhaMedico.Senha",,,,,,163.845375
projeto-logica,completion/ProjetoLogica-complete.als,90,64,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.","statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.Time",,,,,,163.845375
projeto-logica,completion/ProjetoLogica-complete.als,90,64,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.","statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.~gerentes.Servidor",,,,,,163.845375
projeto-logica,completion/ProjetoLogica-complete.als,90,64,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.","statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.~medicos.Servidor",,,,,,163.845375
projeto-logica,completion/ProjetoLogica-complete.als,90,64,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.","statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.emailMedico",,,,,,163.845375
projeto-logica,completion/ProjetoLogica-complete.als,90,64,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.","statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.emailMedico.univ",,,,,,163.845375
