modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> Cadastrado",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> ComInternet",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> DataDeNascimento",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> Email",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> Linux",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> Login",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> Medico",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> NaoCadastrado",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> Nome",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> Paciente",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> SemInternet",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> Senha",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> Servidor",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> Sintoma",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> SistemaCliente",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> SistemaOperacional",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> StatusAcionado",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> StatusCadastro",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> StatusInternet",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> Suporte",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> SuporteAcionado",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> SuporteNaoAcionado",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> Time",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> ordering/Ord",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> Int",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> String",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> none",,,,,,12.698666
projeto-logica,completion/ProjetoLogica-sig.als,41,40,"statusDoSuporte: StatusAcionado one ->","Time","{}","\tstatusDoSuporte: StatusAcionado one -> univ",,,,,,12.698666
