modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.loginMedico.l",,,,,,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.emailMedico.Email",,,,,,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.loginMedico.Login",,,,,,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.nomeMedico.Nome",,,,,,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.pacientes.Time",false,false,false,false,false,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.senhaMedico.Senha",,,,,,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.statusMedico.Time",false,false,false,false,false,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.~gerentes.Servidor",,,,,,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.~medicos.Servidor",,,,,,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.emailMedico",false,false,false,false,false,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.emailMedico.univ",,,,,,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.emailMedico.~emailPaciente",false,false,false,false,false,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.loginMedico",false,false,false,false,false,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.loginMedico.univ",,,,,,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.loginMedico.~loginPaciente",false,false,false,false,false,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.nomeMedico",false,false,false,false,false,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.nomeMedico.univ",,,,,,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.nomeMedico.~nomePaciente",false,false,false,false,false,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.pacientes",,,,,,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.pacientes.univ",false,false,false,false,false,704.227209
