modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in e",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in emailMedico.e.~emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in emailMedico.e.~emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in emailPaciente.e.~emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in emailPaciente.e.~emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Cadastrado",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ComInternet",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in DataDeNascimento",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in DataDeNascimento.~data.emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Email",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Linux",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Login",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Login.~loginMedico.emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Login.~loginPaciente.emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Medico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Medico.emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in NaoCadastrado",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Nome",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Nome.~nomeMedico.emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Nome.~nomePaciente.emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in SemInternet",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Senha",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Senha.~senhaMedico.emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Senha.~senhaPaciente.emailPaciente",false,false,false,false,false,33086.7185
