modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,196,71,"all p: Paciente, t: Time | p.statusPaciente.t in NaoCadastrado =>  #p.","sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.t in NaoCadastrado =>  #p.sintomas.t",,,,,,182.083459
projeto-logica,completion/ProjetoLogica-complete.als,196,71,"all p: Paciente, t: Time | p.statusPaciente.t in NaoCadastrado =>  #p.","sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.t in NaoCadastrado =>  #p.statusPaciente.t",,,,,,182.083459
projeto-logica,completion/ProjetoLogica-complete.als,196,71,"all p: Paciente, t: Time | p.statusPaciente.t in NaoCadastrado =>  #p.","sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.t in NaoCadastrado =>  #p.data.DataDeNascimento",,,,,,182.083459
projeto-logica,completion/ProjetoLogica-complete.als,196,71,"all p: Paciente, t: Time | p.statusPaciente.t in NaoCadastrado =>  #p.","sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.t in NaoCadastrado =>  #p.emailPaciente.Email",,,,,,182.083459
projeto-logica,completion/ProjetoLogica-complete.als,196,71,"all p: Paciente, t: Time | p.statusPaciente.t in NaoCadastrado =>  #p.","sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.t in NaoCadastrado =>  #p.loginPaciente.Login",,,,,,182.083459
projeto-logica,completion/ProjetoLogica-complete.als,196,71,"all p: Paciente, t: Time | p.statusPaciente.t in NaoCadastrado =>  #p.","sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.t in NaoCadastrado =>  #p.nomePaciente.Nome",,,,,,182.083459
projeto-logica,completion/ProjetoLogica-complete.als,196,71,"all p: Paciente, t: Time | p.statusPaciente.t in NaoCadastrado =>  #p.","sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.t in NaoCadastrado =>  #p.senhaPaciente.Senha",,,,,,182.083459
projeto-logica,completion/ProjetoLogica-complete.als,196,71,"all p: Paciente, t: Time | p.statusPaciente.t in NaoCadastrado =>  #p.","sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.t in NaoCadastrado =>  #p.sintomas.Time",,,,,,182.083459
projeto-logica,completion/ProjetoLogica-complete.als,196,71,"all p: Paciente, t: Time | p.statusPaciente.t in NaoCadastrado =>  #p.","sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.t in NaoCadastrado =>  #p.sistemaPaciente.SistemaCliente",,,,,,182.083459
projeto-logica,completion/ProjetoLogica-complete.als,196,71,"all p: Paciente, t: Time | p.statusPaciente.t in NaoCadastrado =>  #p.","sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.t in NaoCadastrado =>  #p.statusPaciente.Time",,,,,,182.083459
