modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados.p",,,,,,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.gerentes.Medico",,,,,,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.medicos.Medico",,,,,,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados.Paciente",,,,,,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.plataformaServidor.Linux",,,,,,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.plataformaServidor.SistemaOperacional",,,,,,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.suporte.Suporte",,,,,,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.gerentes",false,false,false,false,false,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.gerentes.emailMedico",false,false,false,false,false,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.gerentes.loginMedico",false,false,false,false,false,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.gerentes.nomeMedico",false,false,false,false,false,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.gerentes.pacientes",,,,,,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.gerentes.senhaMedico",false,false,false,false,false,758.13675
