modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.sintomas.t",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.t",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.data.DataDeNascimento",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.emailPaciente.Email",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.loginPaciente.Login",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.nomePaciente.Nome",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.senhaPaciente.Senha",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.sintomas.Time",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.sistemaPaciente.SistemaCliente",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.Time",,,,,,160.030125
