modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.pacientes.t",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.emailMedico.Email",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.loginMedico.Login",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.nomeMedico.Nome",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.pacientes.Time",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.senhaMedico.Senha",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.Time",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.~gerentes.Servidor",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.~medicos.Servidor",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.emailMedico",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.emailMedico.univ",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.emailMedico.~emailPaciente",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.loginMedico",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.loginMedico.univ",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.loginMedico.~loginPaciente",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.nomeMedico",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.nomeMedico.univ",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.nomeMedico.~nomePaciente",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.pacientes",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.pacientes.univ",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.senhaMedico",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.senhaMedico.univ",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.senhaMedico.~senhaPaciente",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.~gerentes.medicos",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.~gerentes.pacientesCadastrados",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.~gerentes.plataformaServidor",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.~gerentes.suporte",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.~medicos.gerentes",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.~medicos.pacientesCadastrados",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.~medicos.plataformaServidor",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.~medicos.suporte",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.~gerentes",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.~gerentes.univ",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.~medicos",,,,,,165.2855
projeto-logica,completion/ProjetoLogica-complete.als,86,29,"all m1:Medico, t: Time | m1.","statusMedico.t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.~medicos.univ",,,,,,165.2855
