modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.t",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.Time",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.data",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.emailMedico",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.emailPaciente",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.gerentes",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.internet",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.loginMedico",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.loginPaciente",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.medicos",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.nomeMedico",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.nomePaciente",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.pacientes",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.pacientesCadastrados",,,,,,171.7735
