modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.t",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.tt",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.Time",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.data",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.emailMedico",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.emailPaciente",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.gerentes",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.internet",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.loginMedico",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.loginPaciente",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.medicos",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.nomeMedico",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.nomePaciente",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.pacientes",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.pacientesCadastrados",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.plataforma",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.plataformaServidor",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.senhaMedico",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.senhaPaciente",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.sintomas",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.sistemaPaciente",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.statusDoSuporte",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.statusMedico",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.statusPaciente",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.suporte",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.~data",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.~emailMedico",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.~emailPaciente",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.~gerentes",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.~internet",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.~loginMedico",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.~loginPaciente",,,,,,179.607208
projeto-logica,completion/ProjetoLogica-complete.als,135,20,"su.statusDoSuporte.","t in SuporteNaoAcionado","{}","\tsu.statusDoSuporte.univ.~medicos",,,,,,179.607208
