modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.t",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.Time",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.data",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.emailMedico",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.emailPaciente",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.gerentes",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.internet",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.loginMedico",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.loginPaciente",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.medicos",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.nomeMedico",,,,,,173.972625
