modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends Cadastrado",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends ComInternet",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends DataDeNascimento",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends Email",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends Linux",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends Login",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends Medico",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends NaoCadastrado",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends Nome",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends Paciente",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends SemInternet",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends Senha",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends Servidor",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends Sintoma",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends SistemaCliente",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends SistemaOperacional",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends StatusAcionado",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends StatusCadastro",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends StatusInternet",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends Suporte",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends SuporteAcionado",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends SuporteNaoAcionado",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends Time",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends ordering/Ord",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends Int",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends String",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends none",,,,,,10.53575
projeto-logica,completion/ProjetoLogica-sig.als,58,22,"one\tsig Linux extends","SistemaOperacional{}","{}","one\tsig Linux extends univ",,,,,,10.53575
