modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.data.d",,,,,,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.data.DataDeNascimento",,,,,,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.emailPaciente.Email",,,,,,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.loginPaciente.Login",,,,,,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.nomePaciente.Nome",,,,,,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.senhaPaciente.Senha",,,,,,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.sintomas.Time",false,false,false,false,false,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.sistemaPaciente.SistemaCliente",,,,,,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.statusPaciente.Time",false,false,false,false,false,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.~pacientesCadastrados.Servidor",,,,,,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.data",false,false,false,false,false,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.data.univ",,,,,,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.emailPaciente",false,false,false,false,false,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.emailPaciente.univ",,,,,,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.emailPaciente.~emailMedico",false,false,false,false,false,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.loginPaciente",false,false,false,false,false,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.loginPaciente.univ",,,,,,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.loginPaciente.~loginMedico",false,false,false,false,false,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.nomePaciente",false,false,false,false,false,702.254667
