modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.t",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.tt",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.Time",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.data",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.emailMedico",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.emailPaciente",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.gerentes",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.internet",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.loginMedico",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.loginPaciente",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.medicos",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.nomeMedico",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.nomePaciente",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.pacientes",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.pacientesCadastrados",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.plataforma",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.plataformaServidor",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.senhaMedico",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.senhaPaciente",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.sintomas",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.sistemaPaciente",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.statusDoSuporte",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.statusMedico",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.statusPaciente",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.suporte",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.~data",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.~emailMedico",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.~emailPaciente",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.~gerentes",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.~internet",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.~loginMedico",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.~loginPaciente",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.~medicos",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.~nomeMedico",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.~nomePaciente",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.~pacientesCadastrados",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.~plataforma",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.~plataformaServidor",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.~senhaMedico",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.~senhaPaciente",,,,,,185.3615
projeto-logica,completion/ProjetoLogica-complete.als,145,16,"m.statusMedico.","t in NaoCadastrado","{}","\tm.statusMedico.univ.~sistemaPaciente",,,,,,185.3615
